,critic_rating,id,release_date,title,user_rating
0,93,1,"Jan 25, 2019",resident evil 2,85.0
1,91,2,"Mar 22, 2019",sekiro: shadows die twice,79.0
2,90,3,"Sep  6, 2019",monster hunter: world - iceborne,85.0
3,89,4,"Jun 25, 2019",f1 2019,66.0
4,88,5,"Feb  4, 2019",apex legends,65.0
5,87,6,"Mar  8, 2019",devil may cry 5,76.0
6,87,7,"May  7, 2019",for the king,73.0
7,86,8,"Apr 30, 2019",fell seal: arbiter's mark,54.0
8,86,9,"Nov 22, 2019",sid meier's civilization vi,69.0
9,86,10,"Apr 23, 2019",mortal kombat 11,31.0
10,85,11,"Sep 10, 2019",nhl 20,42.0
11,85,12,"Jan 18, 2019",guacamelee! 2,63.0
12,85,13,"Oct 25, 2019",the outer worlds,82.0
13,85,14,"Mar 26, 2019",the walking dead: the telltale series - the final season episode 4: take us back,80.0
14,85,15,"Apr 16, 2019",final fantasy x / x-2 hd remaster,62.0
15,85,16,"Aug  6, 2019",age of wonders: planetfall,65.0
16,85,17,"Sep 10, 2019",the walking dead: the telltale definitive series,76.0
17,85,18,"Feb 26, 2019",trials rising,52.0
18,85,19,"May 30, 2019",outer wilds,77.0
19,84,20,"Jun 21, 2019",crash team racing: nitro-fueled,51.0
20,84,21,"Sep  6, 2019",gears 5,84.0
21,84,22,"Oct 11, 2019",frostpunk: console edition,78.0
22,84,23,"Jun 18, 2019",bloodstained: ritual of the night,79.0
23,84,24,"Oct  8, 2019",yooka-laylee and the impossible lair,65.0
24,84,25,"Apr  2, 2019",far: lone sails,43.0
25,84,26,"Aug 27, 2019",control,73.0
26,83,27,"Dec  3, 2019",life is strange 2: episode 5 - wolves,63.0
27,83,28,"Aug 26, 2019",wreckfest,63.0
30,83,31,"May 14, 2019",a plague tale: innocence,84.0
31,82,32,"Jul 11, 2019",blazing chrome,81.0
32,82,33,"Mar 29, 2019",operencia: the stolen sun,72.0
33,82,34,"Apr 16, 2019",world of warships: legends,84.0
34,82,35,"Mar 12, 2019",tom clancy's the division 2,72.0
35,82,36,"Sep 13, 2019",borderlands 3,53.0
36,82,37,"Sep 10, 2019",blasphemous,81.0
37,82,38,"Dec 19, 2019",borderlands 3: moxxi's heist of the handsome jackpot,50.0
38,82,39,"Dec 10, 2019",avicii invector,58.0
39,82,40,"Sep 10, 2019",efootball pes 2020,78.0
41,82,42,"Feb 26, 2019",dirt rally 2.0,69.0
42,82,43,"Oct  8, 2019",indivisible,54.0
43,82,44,"Feb 15, 2019",metro exodus,67.0
45,82,46,"May 21, 2019",dauntless,43.0
46,82,47,"Sep  3, 2019",final fantasy viii remastered,56.0
47,81,48,"Nov 15, 2019",star wars jedi: fallen order,83.0
48,81,49,"Dec  3, 2019",arise: a simple story,79.0
49,81,50,"Jun 28, 2019",irony curtain: from matryoshka with love,80.0
50,81,51,"Dec 17, 2019",untitled goose game,61.0
53,81,54,"Aug 20, 2019",remnant: from the ashes,75.0
54,81,55,"Feb 26, 2019",stellaris: console edition,73.0
56,81,57,"Feb  1, 2019",wargroove,58.0
57,81,58,"Oct 25, 2019",call of duty: modern warfare,37.0
58,80,59,"Jan 11, 2019",tales of vesperia: definitive edition,72.0
59,80,60,"Apr  9, 2019",phoenix wright: ace attorney trilogy,73.0
60,80,61,"Sep  5, 2019",river city girls,65.0
61,80,62,"Oct  8, 2019",trine 4: the nightmare prince,71.0
62,80,63,"May 16, 2019",castlevania anniversary collection,73.0
63,80,64,"Apr 30, 2019",final fantasy xii: the zodiac age,85.0
64,80,65,"Jan 15, 2019",the walking dead: the telltale series - the final season episode 3: broken toys,75.0
65,80,66,"May 17, 2019",darkwood,78.0
66,80,67,"Jan 29, 2019",kingdom hearts iii,83.0
67,80,68,"Oct 15, 2019",children of morta,79.0
68,80,69,"Apr  3, 2019",borderlands: game of the year edition,69.0
69,80,70,"Feb  6, 2019",salt and sanctuary,65.0
70,80,71,"Sep  6, 2019",nba 2k20,11.0
71,80,72,"Sep  4, 2019",gaijin charenji 1: kiss or kill,75.0
73,79,74,"Jan 18, 2019",ace combat 7: skies unknown,79.0
74,79,75,"Sep 24, 2019",fifa 20,11.0
75,79,76,"Jul 30, 2019",madden nfl 20,20.0
76,79,77,"Oct 11, 2019",grid,45.0
77,79,78,"Nov 15, 2019",valfaris,78.0
78,79,79,"Oct 23, 2019",lonely mountains: downhill,76.0
79,79,80,"Apr 18, 2019",god's trigger,79.0
80,78,81,"Sep  3, 2019",torchlight ii,69.0
81,78,82,"Sep 10, 2019",greedfall,80.0
82,78,83,"Sep 24, 2019",the surge 2,68.0
83,78,84,"Feb 27, 2019",yonder: the cloud catcher chronicles,73.0
85,78,86,"Sep 27, 2019",tropico 6,83.0
86,78,87,"Jun 25, 2019",samurai shodown,71.0
87,78,88,"Sep  6, 2019",creature in the well,59.0
90,77,91,"Jan 19, 2019",farm together,60.0
91,77,92,"Jan 23, 2019",unruly heroes,63.0
92,77,93,"Mar 29, 2019",assassin's creed iii remastered,43.0
93,77,94,"Jun 13, 2019",forza horizon 4: lego speed champions,56.0
94,76,95,"Oct 29, 2019",close to the sun,62.0
95,76,96,"May 29, 2019",hunt: showdown,73.0
96,76,97,"Sep 27, 2019",fight'n rage,62.0
97,76,98,"Sep  8, 2019",wrc 8 fia world rally championship,61.0
