,critic_rating,id,release_date,title,user_rating
0,93,1,"May 21, 2019",beat saber,76.0
1,93,2,"Nov  5, 2019",red dead redemption 2,48.0
2,91,3,"Jul  2, 2019",final fantasy xiv: shadowbringers,90.0
3,91,4,"Oct 15, 2019",disco elysium,83.0
4,90,5,"Jul 23, 2019",tetris effect,67.0
5,89,6,"Jan 25, 2019",resident evil 2,90.0
6,89,7,"Mar  7, 2019",devil may cry 5,87.0
7,89,8,"Jan 23, 2019",slay the spire,69.0
8,88,9,"Oct 10, 2019",asgard's wrath,84.0
9,88,10,"Mar 22, 2019",sekiro: shadows die twice,78.0
10,88,11,"Nov 12, 2019",unity of command ii,64.0
11,88,12,"Feb  4, 2019",apex legends,59.0
12,87,13,"Mar 13, 2019",baba is you,78.0
13,87,14,"Jun 27, 2019",f1 2019,70.0
14,86,15,"Jan 31, 2019",sunless skies,68.0
15,86,16,"Oct 10, 2019",valfaris,80.0
16,86,17,"Jul 30, 2019",oxygen not included,81.0
17,85,18,"Aug 27, 2019",control,72.0
18,85,19,"Jul 18, 2019",gorn,66.0
19,85,20,"Sep 10, 2019",the sims 4: realm of magic,37.0
20,85,21,"Feb 19, 2019",devotion,72.0
21,85,22,"Dec  3, 2019",life is strange 2: episode 5 - wolves,60.0
22,85,23,"Dec 10, 2019",dragon quest builders 2,63.0
24,85,25,"Apr  5, 2019",supraland,91.0
25,85,26,"Jun 20, 2019",amid evil,71.0
26,85,27,"May 23, 2019",total war: three kingdoms,78.0
27,85,28,"May 30, 2019",outer wilds,74.0
28,84,29,"Feb 26, 2019",dirt rally 2.0,46.0
29,84,30,"Aug 27, 2019",the bard's tale iv: director's cut,66.0
30,84,31,"Jun 21, 2019",the sims 4: island living,47.0
31,84,32,"Oct 18, 2019",manifold garden,76.0
32,84,33,"Aug 12, 2019",eliza,55.0
33,84,34,"Sep 19, 2019",what the golf?,73.0
34,84,35,"Nov 18, 2019",football manager 2020,50.0
35,84,36,"Mar 15, 2019",tom clancy's the division 2,62.0
36,84,37,"Aug 23, 2019",telling lies,68.0
37,84,38,"Dec 10, 2019",shovel knight: king of cards,74.0
38,83,39,"Jun 18, 2019",bloodstained: ritual of the night,84.0
39,83,40,"Jun  4, 2019",reventure,67.0
40,83,41,"Feb 26, 2019",trials rising,47.0
41,83,42,"Feb 28, 2019",ape out,66.0
42,83,43,"Apr 18, 2019",katana zero,89.0
43,83,44,"Nov 14, 2019",age of empires ii: definitive edition,88.0
44,82,45,"Jul 25, 2019",monster boy and the cursed kingdom,81.0
45,82,46,"Mar 12, 2019",hypnospace outlaw,65.0
46,82,47,"Oct 25, 2019",the outer worlds,74.0
47,82,48,"Dec 17, 2019",the sims 4: discover university,41.0
48,82,49,"Apr 23, 2019",mortal kombat 11,27.0
49,82,50,"Sep  6, 2019",creature in the well,60.0
50,82,51,"May  9, 2019",yakuza kiwami 2,85.0
51,82,52,"Feb 15, 2019",metro exodus,69.0
52,82,53,"Aug 22, 2019",life is strange 2: episode 4 - faith,46.0
53,82,54,"Sep 20, 2019",ni no kuni: wrath of the white witch remastered,79.0
54,82,55,"Dec  3, 2019",halo: reach remastered,71.0
55,82,56,"Nov  7, 2019",pistol whip,60.0
56,82,57,"Feb  1, 2019",wargroove,60.0
57,82,58,"Sep  3, 2019",children of morta,83.0
58,82,59,"Sep 10, 2019",gears 5,68.0
