,critic_rating,id,release_date,title,user_rating
0,91,1,"Jul  2, 2019",final fantasy xiv: shadowbringers,83.0
1,91,2,"Feb 26, 2019",nier: automata - game of the yorha edition,85.0
2,91,3,"Jan 25, 2019",resident evil 2,88.0
3,90,4,"Mar 22, 2019",sekiro: shadows die twice,79.0
4,89,5,"Sep  6, 2019",monster hunter: world - iceborne,84.0
5,89,6,"Feb  4, 2019",apex legends,67.0
6,88,7,"Mar  8, 2019",devil may cry 5,84.0
7,88,8,"May 21, 2019",slay the spire,58.0
8,87,9,"Oct 11, 2019",frostpunk: console edition,73.0
9,87,10,"Nov 22, 2019",sid meier's civilization vi,62.0
10,86,11,"Jul 12, 2019",dragon quest builders 2,77.0
11,86,12,"Feb 19, 2019",steins;gate elite,71.0
12,86,13,"Sep 20, 2019",ni no kuni: wrath of the white witch remastered,80.0
13,86,14,"Apr 30, 2019",fell seal: arbiter's mark,64.0
14,86,15,"Mar 26, 2019",mlb the show 19,78.0
15,85,16,"Oct 25, 2019",the outer worlds,81.0
16,85,17,"May  2, 2019",va-11 hall-a: cyberpunk bartender action,57.0
17,84,18,"Feb 26, 2019",dirt rally 2.0,56.0
18,84,19,"Jul 23, 2019",wargroove,56.0
19,84,20,"Jun 25, 2019",f1 2019,76.0
20,84,21,"Sep 19, 2019",sayonara wild hearts,56.0
21,83,22,"Apr  2, 2019",far: lone sails,44.0
22,83,23,"Jun 18, 2019",bloodstained: ritual of the night,84.0
23,83,24,"Jun 21, 2019",crash team racing: nitro-fueled,65.0
24,83,25,"Jan 29, 2019",kingdom hearts iii,81.0
25,83,26,"Aug 14, 2019",no man's sky beyond,79.0
27,83,28,"Apr 16, 2019",world of warships: legends,79.0
28,83,29,"Oct 29, 2019",disgaea 4 complete+,63.0
29,83,30,"Mar  5, 2019",move or die,62.0
30,82,31,"Aug 27, 2019",wreckfest,68.0
31,82,32,"Oct 15, 2019",outer wilds,70.0
32,82,33,"Mar 12, 2019",tom clancy's the division 2,70.0
33,82,34,"Oct  8, 2019",yooka-laylee and the impossible lair,71.0
34,82,35,"Mar 12, 2019",ghost of a tale,71.0
35,82,36,"Jul 10, 2019",sairento vr,48.0
36,82,37,"Apr 23, 2019",mortal kombat 11,33.0
37,82,38,"Aug 27, 2019",control,73.0
38,82,39,"Sep 10, 2019",efootball pes 2020,81.0
39,82,40,"Nov 26, 2019",gris,75.0
40,82,41,"Nov  8, 2019",death stranding,67.0
41,82,42,"Sep 10, 2019",the walking dead: the telltale definitive series,66.0
42,82,43,"Mar 19, 2019",the messenger,78.0
