,critic_rating,id,release_date,title,user_rating
0,93,1,"Sep  4, 2019",divinity: original sin ii - definitive edition,87.0
1,91,2,"Sep 27, 2019",dragon quest xi s: echoes of an elusive age - definitive edition,85.0
2,89,3,"Sep 27, 2019",ori and the blind forest: definitive edition,87.0
3,89,4,"Jul 26, 2019",fire emblem: three houses,87.0
4,89,5,"Mar 20, 2019",nuclear throne,85.0
5,88,6,"Jul  2, 2019",dream daddy: a dad dating simulator,72.0
6,88,7,"Jul  4, 2019",what remains of edith finch,78.0
7,88,8,"Aug 18, 2019",far: lone sails,77.0
8,88,9,"Jun 28, 2019",super mario maker 2,85.0
9,88,10,"Jan 31, 2019",downwell,71.0
10,87,11,"Apr 18, 2019",cuphead,84.0
11,87,12,"Aug 30, 2019",astral chain,89.0
12,87,13,"Sep 20, 2019",the legend of zelda: link's awakening,85.0
13,87,14,"Feb 18, 2019",trine 2: complete story,81.0
14,87,15,"Jul 25, 2019",super mega baseball 2: ultimate edition,81.0
15,86,16,"Mar  8, 2019",assault android cactus+,84.0
16,86,17,"Sep 17, 2019",ai: the somnium files,82.0
17,86,18,"Sep 13, 2019",star wars pinball,74.0
18,86,19,"Oct 18, 2019",return of the obra dinn,86.0
19,86,20,"Oct 31, 2019",luigi's mansion 3,87.0
20,86,21,"Feb  7, 2019",blazblue: central fiction - special edition,84.0
21,86,22,"Jun 13, 2019",cadence of hyrule: crypt of the necrodancer featuring the legend of zelda,82.0
22,85,23,"Jun  6, 2019",slay the spire,79.0
23,85,24,"Oct 15, 2019",the witcher 3: wild hunt - complete edition,85.0
24,85,25,"Jun 20, 2019",rolling gunner,84.0
25,85,26,"Aug 29, 2019",wilmot's warehouse,85.0
26,85,27,"Apr 10, 2019","cook, serve, delicious! 2!!",83.0
27,85,28,"Mar 20, 2019",blaster master zero ii,85.0
28,85,29,"Jul 12, 2019",dragon quest builders 2,83.0
29,85,30,"Apr 30, 2019",final fantasy xii: the zodiac age,88.0
30,85,31,"Feb 19, 2019",steins;gate elite,76.0
31,85,32,"Apr 16, 2019",final fantasy x / x-2 hd remaster,72.0
32,85,33,"Oct 29, 2019",disgaea 4 complete+,83.0
33,84,34,"Oct  1, 2019",80 days,79.0
34,84,35,"May  2, 2019",va-11 hall-a: cyberpunk bartender action,81.0
35,84,36,"Dec  5, 2019",alien: isolation,81.0
36,84,37,"Oct 22, 2019",tangle tower,80.0
37,84,38,"Feb  1, 2019",wargroove,74.0
38,84,39,"Aug 19, 2019",superhot,83.0
39,84,40,"Jul 26, 2019",doom 3,90.0
40,84,41,"Jul 25, 2019",mighty switch force! collection,70.0
41,84,42,"Oct 29, 2019",atelier ryza: ever darkness & the secret hideout,81.0
42,84,43,"Mar 13, 2019",baba is you,80.0
43,84,44,"Feb 28, 2019",ape out,63.0
44,84,45,"Jan 10, 2019",sega ages: outrun,76.0
45,83,46,"Feb 13, 2019",tetris 99,83.0
46,83,47,"Jan 11, 2019",tales of vesperia: definitive edition,77.0
47,83,48,"Sep 20, 2019",ni no kuni: wrath of the white witch,84.0
48,83,49,"May  1, 2019",duck game,77.0
49,83,50,"Nov 14, 2019",groove coaster: wai wai party!!!!,78.0
50,83,51,"Jun  4, 2019",timespinner,67.0
51,83,52,"Feb 14, 2019",olliolli: switch stance,79.0
52,83,53,"Jun 11, 2019",collection of mana,85.0
53,83,54,"Sep 19, 2019",sayonara wild hearts,83.0
54,83,55,"Apr 17, 2019",katana zero,86.0
55,83,56,"Oct 11, 2019",killer queen black,84.0
56,83,57,"Oct  8, 2019",reventure,76.0
57,82,58,"Mar 26, 2019",the walking dead: the telltale series - the final season episode 4: take us back,80.0
58,82,59,"Jun 27, 2019",sega ages: virtua racing,81.0
59,82,60,"Mar 26, 2019",final fantasy vii,72.0
60,82,61,"Jun 27, 2019",terraria,83.0
61,82,62,"Mar  1, 2019",swords & soldiers ii: shawarmageddon,78.0
62,82,63,"Aug 19, 2019",hotline miami collection,79.0
63,82,64,"Dec 10, 2019",shovel knight: king of cards,77.0
64,82,65,"May 29, 2019",vectronom,77.0
65,82,66,"Oct 18, 2019",ring fit adventure,87.0
66,82,67,"Aug  8, 2019",pillars of eternity: complete edition,27.0
67,82,68,"Jul 12, 2019",lethal league blaze,82.0
68,82,69,"Mar 22, 2019",unravel two,79.0
69,81,70,"Apr 25, 2019",cytus alpha,77.0
70,81,71,"Sep  3, 2019",torchlight ii,85.0
71,81,72,"Sep 20, 2019",untitled goose game,77.0
72,81,73,"Mar 14, 2019",captain toad: treasure tracker - special episode,80.0
73,81,74,"Apr  9, 2019",phoenix wright: ace attorney trilogy,83.0
74,81,75,"Jul 25, 2019",songbird symphony,73.0
75,81,76,"May 16, 2019",castlevania anniversary collection,79.0
76,81,77,"Jun 11, 2019",contra anniversary collection,69.0
77,80,78,"Mar 14, 2019",the red strings club,81.0
78,80,79,"Jun 20, 2019",crash team racing: nitro-fueled,59.0
79,80,80,"Nov 20, 2019",children of morta,79.0
80,80,81,"Apr 25, 2019",steamworld quest: hand of gilgamech,76.0
81,80,82,"May 21, 2019",resident evil 4,88.0
82,80,83,"Sep 26, 2019",gunvolt chronicles: luminous avenger ix,77.0
83,80,84,"Apr 26, 2019",boxboy! + boxgirl!,78.0
85,80,86,"Jan 11, 2019",new super mario bros. u deluxe,71.0
86,80,87,"Sep  3, 2019",final fantasy viii remastered,64.0
87,80,88,"Nov 15, 2019",pokemon shield,44.0
88,80,89,"May 21, 2019",resident evil,89.0
89,80,90,"Jan 22, 2019",futuregrind,80.0
90,80,91,"Jan 15, 2019",the walking dead: the telltale series - the final season episode 3: broken toys,82.0
91,80,92,"Nov 15, 2019",pokemon sword,45.0
92,80,93,"Oct  8, 2019",trine 4: the nightmare prince,77.0
93,80,94,"Dec  6, 2019",assassin's creed: the rebel collection,81.0
94,80,95,"Nov 15, 2019",pokemon sword / shield dual pack,29.0
95,80,96,"Oct 22, 2019",skullgirls: 2nd encore,77.0
96,80,97,"Aug 29, 2019",heave ho,82.0
97,80,98,"Oct 15, 2019",the ninja saviors: return of the warriors,79.0
98,80,99,"Apr 24, 2019",aggelos,77.0
99,79,100,"Oct  8, 2019",yooka-laylee and the impossible lair,78.0
100,79,101,"May 10, 2019",blazing beaks,78.0
101,79,102,"Jan 31, 2019",tangledeep,78.0
102,79,103,"Oct 10, 2019",valfaris,81.0
103,79,104,"Mar 28, 2019",yoshi's crafted world,80.0
104,79,105,"May 28, 2019",brothers: a tale of two sons,81.0
105,79,106,"Aug  9, 2019",sagebrush,68.0
106,79,107,"Jan 17, 2019",octahedron: transfixed edition,79.0
107,79,108,"Jul 11, 2019",nelly cootalot: the fowl fleet,80.0
108,79,109,"Apr 11, 2019",hellblade: senua's sacrifice,72.0
109,79,110,"Jul 11, 2019",blazing chrome,80.0
110,79,111,"Jul  3, 2019",lucah: born of a dream,78.0
111,79,112,"May 22, 2019",gunlord x,78.0
112,79,113,"Aug 20, 2019",yu-gi-oh! legacy of the duelist: link evolution,81.0
113,79,114,"May 28, 2019",crystal crisis,77.0
115,79,116,"Nov 21, 2019",the touryst,86.0
117,79,118,"May 31, 2019",warlock's tower,78.0
118,79,119,"Feb 14, 2019",mindball play,80.0
119,79,120,"Sep 19, 2019",grid autosport,82.0
120,79,121,"Sep  3, 2019",spyro reignited trilogy,83.0
121,79,122,"Aug 29, 2019",agent a: a puzzle in disguise,78.0
122,79,123,"Apr  3, 2019",mechstermination force,71.0
123,78,124,"Apr 23, 2019",mortal kombat 11,36.0
124,78,125,"May  2, 2019",world end syndrome,77.0
125,78,126,"May 21, 2019",atelier lulua: the scion of arland,76.0
126,78,127,"Sep 26, 2019",fight'n rage,79.0
127,78,128,"Mar 14, 2019",golf peaks,77.0
128,78,129,"Jul 30, 2019",forager,79.0
129,78,130,"Aug 14, 2019",fell seal: arbiter's mark,68.0
130,78,131,"Apr 23, 2019",dragon's dogma: dark arisen,83.0
131,78,132,"Jun 20, 2019",my friend pedro,78.0
132,78,133,"Aug 13, 2019",never give up,79.0
133,78,134,"Sep  5, 2019",river city girls,69.0
134,78,135,"Feb 26, 2019",trials rising,77.0
135,78,136,"Dec 12, 2019",jamestown+,73.0
136,78,137,"Apr 25, 2019",picross s 3,79.0
137,77,138,"Sep 19, 2019",puzzle quest: the legend returns,77.0
138,77,139,"Jul 24, 2019",pawarumi,77.0
139,77,140,"Jun 27, 2019",dandy dungeon: legend of brave yamada,78.0
140,77,141,"Oct 24, 2019",cat quest ii,79.0
141,77,142,"May 24, 2019",super tennis blast,80.0
142,77,143,"Sep 26, 2019",darksiders ii: deathinitive edition,80.0
143,77,144,"Apr 11, 2019",vaporum,83.0
144,77,145,"Jan 24, 2019",cursed castilla,78.0
145,77,146,"Jan 24, 2019",my memory of us,75.0
146,77,147,"Oct 28, 2019",door kickers: action squad,78.0
147,77,148,"Sep 26, 2019",northgard,80.0
148,77,149,"Sep 17, 2019",castle crashers remastered,85.0
149,77,150,"Feb 14, 2019",strikey sisters,80.0
150,77,151,"Feb  5, 2019",the book of unwritten tales 2,78.0
151,77,152,"Jul 11, 2019",tiny metal: full metal rumble,76.0
152,77,153,"Apr  2, 2019",darksiders: warmastered edition,77.0
153,77,154,"May  9, 2019",for the king,76.0
154,76,155,"Apr  3, 2019",hob: the definitive edition,75.0
155,76,156,"Mar 28, 2019",she remembered caterpillars,76.0
156,76,157,"Sep 10, 2019",blasphemous,78.0
157,76,158,"Jan 10, 2019",bqm - blockquest maker-,76.0
158,76,159,"Sep  6, 2019",creature in the well,71.0
159,76,160,"May  2, 2019",the swords of ditto: mormo's curse,72.0
161,76,162,"Dec 12, 2019",superepic: the entertainment war,80.0
162,76,163,"Feb 13, 2019",final fantasy ix,70.0
163,76,164,"Aug 22, 2019",sega ages: puyo puyo,75.0
164,76,165,"Jun 27, 2019",war tech fighters,76.0
165,76,166,"Apr 10, 2019",silence,76.0
166,76,167,"Jan 24, 2019",pikuniku,75.0
168,76,169,"Oct 18, 2019",a hat in time,80.0
169,76,170,"Sep 12, 2019",amnesia collection,67.0
170,75,171,"Jan 23, 2019",unruly heroes,77.0
171,75,172,"Nov 21, 2019",black future '88,78.0
172,75,173,"Nov 14, 2019",sparklite,76.0
173,75,174,"May 14, 2019",rock of ages 2: bigger & boulder,80.0
174,75,175,"Feb  7, 2019",observer,77.0
175,75,176,"Oct 18, 2019",digimon story cyber sleuth: complete edition,80.0
176,75,177,"Dec  3, 2019",earthnight,76.0
177,75,178,"Nov  5, 2019",the lord of the rings: adventure card game,75.0
181,75,182,"Sep  5, 2019",headliner: novinews,72.0
182,75,183,"Jul 25, 2019",fantasy strike,76.0
184,75,185,"Jun 25, 2019",we. the revolution,79.0
185,75,186,"Feb 21, 2019",x-morph: defense,75.0
186,75,187,"Feb 13, 2019",iron crypticle,78.0
187,75,188,"Feb  8, 2019",city of brass,68.0
188,75,189,"Nov  8, 2019",new super lucky's tale,80.0
189,75,190,"Nov  8, 2019",the stretchers,70.0
190,75,191,"Feb 15, 2019",toejam & earl: back in the groove,60.0
191,75,192,"Oct 22, 2019",mary skelter 2,76.0
192,75,193,"Oct 11, 2019",doraemon: story of seasons,76.0
193,75,194,"Oct  3, 2019",neo cab,64.0
194,75,195,"May  7, 2019",shakedown hawaii,72.0
195,75,196,"Oct 29, 2019",disney classic games: aladdin and the lion king,68.0
198,74,199,"Jan 22, 2019",the raven remastered,64.0
201,74,202,"Jun 24, 2019",devil may cry,85.0
203,74,204,"Jun 27, 2019",sega ages: wonder boy in monster land,76.0
206,74,207,"Dec  5, 2019",star ocean: first departure r,71.0
208,74,209,"Sep  4, 2019",super kirby clash,74.0
209,74,210,"Aug 30, 2019",bulletstorm: duke of switch edition,74.0
212,74,213,"Jun 25, 2019",bloodstained: ritual of the night,53.0
213,74,214,"May  7, 2019",puyo puyo champions,65.0
215,74,216,"Jul 12, 2019",god eater 3,71.0
216,74,217,"May 16, 2019",darkwood,76.0
217,74,218,"Nov  5, 2019",just dance 2020,65.0
219,74,220,"Aug 15, 2019",vasara collection,75.0
222,74,223,"Oct  8, 2019",the alliance alive hd remastered,76.0
223,74,224,"Dec 10, 2019",shovel knight showdown,74.0
224,74,225,"Mar 19, 2019",fate/extella link,66.0
228,74,229,"Apr 11, 2019",reigns: game of thrones,76.0
229,73,230,"Feb 21, 2019",aragami: shadow edition,69.0
233,73,234,"Apr  1, 2019",angerforce: reloaded,72.0
235,73,236,"Oct  1, 2019",sniper elite iii: ultimate edition,61.0
236,73,237,"Aug  6, 2019",dc universe online,69.0
237,73,238,"Dec 10, 2019",dauntless,44.0
238,73,239,"Oct 15, 2019",overwatch,65.0
239,73,240,"Nov 11, 2019",romancing saga 3,77.0
240,73,241,"Sep  6, 2019",nba 2k20,15.0
241,73,242,"Jan 10, 2019","bury me, my love",54.0
242,73,243,"Nov  8, 2019",layton's mystery journey: katrielle and the millionaires' conspiracy - deluxe edition,76.0
243,73,244,"Jul 19, 2019",marvel ultimate alliance 3: the black order,72.0
244,73,245,"Oct 18, 2019",starblox inc.,68.0
245,73,246,"Mar 18, 2019",turok,71.0
247,73,248,"Mar 20, 2019",chocobo's mystery dungeon: every buddy!,73.0
248,73,249,"Jun 20, 2019",muse dash,69.0
249,73,250,"Oct 24, 2019",haunted: halloween '86,75.0
250,73,251,"Oct 15, 2019",planescape: torment: enhanced edition / icewind dale: enhanced edition,67.0
253,72,254,"Oct  4, 2019",ghostbusters: the video game remastered,67.0
254,72,255,"Jul  2, 2019",red faction: guerrilla re-mars-tered,67.0
256,72,257,"Oct 29, 2019",resident evil 5,81.0
257,72,258,"Aug 16, 2019",grandia hd collection,60.0
259,72,260,"Sep 12, 2019",sydney hunter and the curse of the mayan,74.0
261,72,262,"Feb 21, 2019",devil engine,69.0
263,72,264,"Apr 16, 2019",my time at portia,46.0
264,72,265,"May 30, 2019",gato roboto,72.0
265,72,266,"Feb 12, 2019",the liar princess and the blind prince,69.0
266,72,267,"Jul 22, 2019",rise: race the future,51.0
269,71,270,"Jul  5, 2019",attack on titan 2: final battle,61.0
271,71,272,"Jan 10, 2019",momodora: reverie under the moonlight,79.0
272,71,273,"Sep 26, 2019",cyber protocol,74.0
274,71,275,"Jun  6, 2019",phantom doctrine,74.0
275,71,276,"Sep 17, 2019",lego jurassic world,55.0
276,71,277,"Oct 15, 2019",baldur's gate and baldur's gate ii: enhanced editions,70.0
278,71,279,"Dec 10, 2019",call of juarez: gunslinger,78.0
279,71,280,"Jan 15, 2019",onimusha: warlords,75.0
280,71,281,"Jul 30, 2019",mutant year zero: road to eden - deluxe edition,42.0
283,71,284,"May 21, 2019",team sonic racing,75.0
285,71,286,"Sep 27, 2019",dragon quest iii: the seeds of salvation,64.0
288,70,289,"May 21, 2019",resident evil 0,85.0
289,70,290,"Sep  4, 2019",deadly premonition origins,72.0
290,70,291,"May 14, 2019",redout,68.0
291,70,292,"Mar 26, 2019",nelke & the legendary alchemists: ateliers of the new world,56.0
295,70,296,"May 10, 2019",saints row: the third - the full package,56.0
296,70,297,"Mar  5, 2019",beat cop,73.0
297,70,298,"Feb  1, 2019",thea: the awakening,78.0
298,70,299,"Mar 12, 2019",rico,59.0
300,70,301,"May 12, 2019",nintendo labo: toycon 04 vr kit,64.0
301,69,302,"Apr  5, 2019",super dragon ball heroes: world mission,72.0
302,69,303,"Oct  8, 2019",burgertime party!,60.0
303,69,304,"Jan 29, 2019",mages of mystralia,53.0
304,69,305,"Oct 29, 2019",vampyr,69.0
307,69,308,"Oct 29, 2019",resident evil 6,81.0
310,69,311,"Jun 27, 2019",irony curtain: from matryoshka with love,75.0
311,69,312,"Feb 21, 2019",q.u.b.e. 2,64.0
313,69,314,"Mar 26, 2019",dragon marked for death,72.0
314,69,315,"May 17, 2019",akane,66.0
315,69,316,"Nov  5, 2019",mario & sonic at the olympic games: tokyo 2020,69.0
318,68,319,"Sep 13, 2019",daemon x machina,72.0
319,68,320,"Oct  8, 2019",call of cthulhu: the official video game,69.0
324,68,325,"May 24, 2019",sword art online: hollow realization - deluxe edition,72.0
325,68,326,"Aug 13, 2019",friday the 13th: the game - ultimate slasher switch edition,59.0
327,68,328,"Aug 20, 2019",rad,65.0
328,68,329,"Aug 22, 2019",oninaki,69.0
329,68,330,"May 28, 2019",lapis x labyrinth,65.0
331,68,332,"Feb 14, 2019",degrees of separation,71.0
332,67,333,"Sep 12, 2019",golazo!,44.0
335,67,336,"Jan 10, 2019",double cross,65.0
336,67,337,"Nov 12, 2019",yaga,67.0
337,67,338,"Oct 17, 2019",felix the reaper,68.0
338,67,339,"Jan 11, 2019",hive jump,68.0
339,67,340,"Sep 17, 2019",jet kave adventure,61.0
340,67,341,"Jan 18, 2019",travis strikes again: no more heroes,80.0
342,67,343,"Jan 10, 2019",elli,66.0
344,67,345,"Jan 24, 2019",legrand legacy: tale of the fatebounds,61.0
345,67,346,"Apr 12, 2019",giga wrecker alt.,35.0
347,66,348,"Jul 19, 2019",astro bears,68.0
349,66,350,"Jan  4, 2019",fitness boxing,67.0
350,66,351,"Nov 12, 2019",super street: racer,61.0
352,66,353,"Apr 26, 2019",super blood hockey,53.0
354,66,355,"Feb  8, 2019",monster energy supercross - the official videogame 2,63.0
355,66,356,"Feb 15, 2019",dreamworks dragons dawn of new riders,54.0
356,66,357,"Jan 17, 2019",fairy fencer f: advent dark force,50.0
357,65,358,"Nov 19, 2019",bubble bobble 4 friends,69.0
359,65,360,"Jul 26, 2019",wolfenstein: youngblood,35.0
361,65,362,"Aug  1, 2019",omega labyrinth life,60.0
362,65,363,"Jun 27, 2019",graveyard keeper,58.0
364,65,365,"Jul 26, 2019",kill la kill: if,67.0
365,65,366,"Nov 12, 2019",bee simulator,69.0
366,64,367,"Jun  7, 2019",refunct,62.0
371,64,372,"Oct 16, 2019",little town hero,40.0
373,64,374,"May 23, 2019",wonder boy returns remix,71.0
374,64,375,"Apr 24, 2019",deponia,38.0
377,64,378,"Jul 29, 2019",trine 3: the artifacts of power,43.0
380,63,381,"Sep 24, 2019",star wars jedi knight ii: jedi outcast,62.0
381,63,382,"Mar 28, 2019",the world next door,54.0
382,63,383,"Jan 17, 2019",yiik: a postmodern rpg,50.0
383,63,384,"Aug  9, 2019",sword art online: fatal bullet - complete edition,65.0
385,62,386,"Oct 29, 2019",super monkey ball: banana blitz hd,46.0
386,62,387,"Jun 10, 2019",the last remnant remastered,80.0
387,62,388,"May 14, 2019",sniper elite v2 remastered,69.0
390,62,391,"May 23, 2019",american fugitive,64.0
391,62,392,"Jul  9, 2019",senran kagura: peach ball,74.0
392,62,393,"Nov  8, 2019",house of golf,56.0
394,62,395,"Jun 27, 2019",motogp 19,70.0
397,62,398,"Feb  7, 2019",away: journey to the unexpected,64.0
398,62,399,"Feb 26, 2019",rad rodgers: radical edition,34.0
399,62,400,"Sep 12, 2019",the sinking city,75.0
400,62,401,"Jun 25, 2019",super neptunia rpg,58.0
401,62,402,"Oct  9, 2019",mistover,62.0
404,62,405,"Dec  3, 2019",neverwinter nights: enhanced edition,63.0
405,62,406,"Sep 27, 2019",dragon quest,69.0
406,62,407,"Apr  3, 2019",the friends of ringo ishikawa,62.0
407,61,408,"Nov  8, 2019",disney tsum tsum festival,45.0
408,61,409,"Jan 29, 2019",sphinx and the cursed mummy,66.0
409,61,410,"Oct 31, 2019",wrc 8 fia world rally championship,68.0
412,61,413,"Sep 24, 2019",dead by daylight,53.0
414,61,415,"Oct  8, 2019",asphalt 9: legends,67.0
415,61,416,"Feb 26, 2019",remilore: lost girl in the lands of lore,49.0
416,61,417,"Jun 20, 2019",catan,18.0
417,60,418,"May 30, 2019",super cane magic zero,62.0
418,60,419,"Mar 12, 2019",the caligula effect: overdose,58.0
419,60,420,"Sep 27, 2019",dragon quest ii: luminaries of the legendary line,55.0
421,60,422,"Dec  3, 2019",tools up!,73.0
424,60,425,"Apr 18, 2019",arcade classics anniversary collection,50.0
426,60,427,"May 21, 2019",assassin's creed iii remastered,71.0
428,60,429,"Mar 26, 2019",power rangers: battle for the grid,64.0
430,60,431,"Jun  7, 2019",warlocks 2: god slayers,60.0
431,60,432,"Mar 12, 2019",claybook,57.0
432,59,433,"Dec  3, 2019",farming simulator 20,32.0
